comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
318046997.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Moving other's comments ==NEWLINE_TOKENNEWLINE_TOKEN posted some replies in the middle of my comment at . I would like to keep my comment in one piece, but I am not sure how strictly moving comments of other users us handled on these pages. If it is not allowed for non-clerks, could you please move his comments to a separate section? Thx.   NEWLINE_TOKEN:Done. Posting in the middle of people's comments, as User:HistoricWarrior007 did, is certainly undesirable and something to be avoided wherever possible.   NEWLINE_TOKENNEWLINE_TOKEN== Quoting emails ==NEWLINE_TOKENIncreasingly, some parties are quoting emails from the leaked archive (ex. . I thought that this was not to be done (``No quoting of any email is to be done by persons other than the author or intended recipient(s)``)? Am I mistaken? | NEWLINE_TOKEN:I believe the intention of the provision you have quoted, is to prevent wide-scale quoting of entire emails and entire email exchanges; that is the assumption I will work off when taking affirmative action (as opposed to reactive action, such as this), although I invite you to have the Committee comment on my interpretation of it. Regardless, I'll ask Offliner to paraphrase what you wrote on the mailing list, although having him do this could be to your disadvantage as it provides him the opportunity to represent what you said on the mailing list in whatever way and with whatever language he chooses.   NEWLINE_TOKEN::Daniel, I don’t mind you removing my entire section (at your discretion) for as long as you read it, by going back to my post, and relating to the particulars listed in it. However, there’s nothing in the initial provisions of this case indicating that you’re supposed to prevent only wide-scale quoting of entire emails and email exchanges. – That is your own interpretation of the warning which needs to be confirmed by the Committee. Meanwhile, quoting of illegally accessed emails includes also explaining in ones own words what’s in those emails, which in a way is even worse, because paraphrasing other people is obviously tainted by personal agendas. Cheers,   NEWLINE_TOKEN:::Quoting, out-of-context and possibly doctored emails is creating, IMHO, more problems than paraphrasing, as it gives an air of legitimacy to this harassment campaign. PS. Offliner is not the ony party quoting @s, Russavia is doing that as well. | NEWLINE_TOKEN:::(edit conflict) I'm charged, as the Clerk of the case, to interpret the directives I receive. Until such a time as I am explicitly overruled by the Committee, how I interpret those directives is how the case will be run. I have interpreted the directives and disallowing the quoting of the contents of emails, allowing the subjects of emails, and allowing the paraphrasing of content of emails where said paraphrasing. If you're concerned about mis-paraphrasing, the other alternative is to give permission to be quoted; otherwise, your emails can and will be paraphrased within reason. If you believe a paraphrase is misleading, you are free to address it in your own evidence section.NEWLINE_TOKEN:::These are the rules for the case.   NEWLINE_TOKEN::::And in response to Piotrus, either allow yourself to be quoted explicitly, or refute the paraphrasing in your evidence section, or else appeal my decision to the Committee by email to arbcom-l@lists.wikimedia.org. I will be happy to have my interpretation, which is binding on the case absent a contrary directive from th  : EDATA_7",test,-1,-1
348095498.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENWill Serbo-Croatian nationalists stop replacing Bosnian language with ``Serbo-Croat``. Bosnia has it's own language and it is neither Serb, Croat, or Serbo-Croat, and don't go getting any funny ideas and thinking ``Croato-Serbian`` will make a difference. Bosnia has Serbs and Croats, yes, but Bosnia is for the Bosnians.   `  : EDATA_7",test,-1,-1
285243431.0,"SDATA_7 :  `Taivo, do you ever get anything right? ==NEWLINE_TOKENI noticed as a neutral observer your huge bias towards the 'Republic of Macedonia' throughout this whole page as well as the usual Greek brigade trying to defend their famous history now in the hands of a new owners. I have followed this whole case including the Arb where again you seem content to falsify history, this time claiming, 'the Gordian Knot was a greek mess solved by a Macedonian.' The Gordian Knot was not a Greek knot Taivo and I suggest you refer to the appropriate page on this encylopedia to understand why before misquoting history. Alexander the Great, a Greek in his own words unfortunately for your little example on the Arb page, solved the knot the same way Chris0 did, without a care and with the sword. It is offensive enough how bias you are on the whole issue while claiming neutrality (the only thing that really annoys me), at least Fut Perfect and Chris 0 are honest extreme nationalists to an extent. What exactly are you? It is sad in my view. This page has always been a battle ground, on the one hand, the usual Greeks editors tring to salvage their past for the world to remember them by, on the other the new fierce 'Macedonians' relying on neurtrals who do not fully understand the situation in the Balkans for support. This word Macedonia, clearly needs a disamiguation page as Michael Wood (historian) would argue as he believes, the Republic of Macedonia should not be confused with the word Macedonia, and Taivo, I feel with great assurance, he does know his history and politics on the matter. Thank you for your time and good luck with this nasty page of nationalism and invented meaning. —Preceding unsigned comment added by    NEWLINE_TOKENNEWLINE_TOKEN== `  : EDATA_7",test,-1,-1
21143112.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Save typing ``Democratic Republic of the Congo`` ==NEWLINE_TOKENTired of typing ``the Democratic Republic of the Congo``? Me too. I've created a bunch of redirecting articles to which mean you can just type DRC instead, with or without the the, ie History of DRC, Politics of the DRC etc. As a precedent, the USA articles have a similar thing. It's almost as complicated as the China/Taiwan thing. (Taiwan can also be known as ROC, which can also be the name for Republic of Congo, which can also be the name for Congo-Kinshasa's first republic etc etc - confused?)-  `  : EDATA_7",test,-1,-1
482134625.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Reliable sources and editing of community pages==NEWLINE_TOKENHello! Can you stop the talk of reliable sources etc. The edits you have to many pages are quite derogatory. Is this your full time job? No one can realistically write on so many subjects a lot of which is negative. I strongly suspect you are a paid contributor to defame others. Unless you revert the derogatory and poor knowledge edits made by you, cybercrime cell of police can take the better of you. Civilized society rules are more importnat than wikipedia policies. Take care    : EDATA_7",test,-1,-1
59611256.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Another answer to Mütze==NEWLINE_TOKENI will discuss your problems with my article when I am unblocked and only on the Bosendorfer discussion page. Is it clear?NEWLINE_TOKENNEWLINE_TOKENConcerning Andrew Norman's behaviour, I advice you to calm down. For your information, I am just trying to publish on Wikipedia a useful article and I am faced by nothing less than vandalism from you administrators. I find this behaviour really shameful from your part.NEWLINE_TOKENNEWLINE_TOKENAnd all this nightmare just to write a useful article on Wikipedia!!!!!NEWLINE_TOKENNEWLINE_TOKENBe sure that I have bettter to do with my life and that it will be the first and only article on Wikipedia in my entire life.NEWLINE_TOKENNEWLINE_TOKENThe behaviour of you the people who censored my article is really shameful!NEWLINE_TOKENNEWLINE_TOKENMichaelIsGreat  : EDATA_7",test,-1,-1
175630270.0,"SDATA_7 :  `NEWLINE_TOKENand fwiw your ``block`` is like trying to block an attack with a paper shield, haha.  many people smarter than you use the internets, and I'm one of them`  : EDATA_7",test,-1,-1
51004170.0,SDATA_7 :  Regarding Medal of Honor: Please do not replace Wikipedia pages with blank content. It is considered vandalism. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks.     : EDATA_7,test,-1,-1
88568385.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Beit Hanoun November 2006 incident==NEWLINE_TOKENNEWLINE_TOKENHi SlimVirgin, I know youre busy but youre always making sense on the other articles so Im asking what you think on this one Beit Hanoun November 2006 incident.NEWLINE_TOKENNEWLINE_TOKENHeres another edit by . He has a certain philosophy I think.   : EDATA_7",test,-1,-1
453086007.0,SDATA_7 :  NEWLINE_TOKEN:I aim to please (with coverage in reliable sources.)     : EDATA_7,test,-1,-1
223669283.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== epic fail ==NEWLINE_TOKENNEWLINE_TOKENI sucked cambridge's ballz all night.NEWLINE_TOKENNEWLINE_TOKENHave a good day.    : EDATA_7,test,-1,-1
122699827.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENHi RokinMan, and Welcome to Wikipedia!  NEWLINE_TOKENNEWLINE_TOKENWelcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.NEWLINE_TOKENNEWLINE_TOKENIf you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.NEWLINE_TOKENNEWLINE_TOKEN-  NEWLINE_TOKENHere are some more resources to help you as you explore and contribute to the world's largest encyclopedia...NEWLINE_TOKENNEWLINE_TOKEN Finding your way around: NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN* Table of ContentsNEWLINE_TOKENNEWLINE_TOKEN* Department directoryNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN Need help? NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN* Questions — a guide on where to ask questions.NEWLINE_TOKEN* Cheatsheet — quick reference on Wikipedia's mark-up codes.NEWLINE_TOKENNEWLINE_TOKEN* Wikipedia's 5 pillars — an overview of Wikipedia's foundationsNEWLINE_TOKEN* The Simplified Ruleset — a summary of Wikipedia's most important rules.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN How you can help: NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN* Contributing to Wikipedia — a guide on how you can help.NEWLINE_TOKENNEWLINE_TOKEN* Community Portal — Wikipedia's hub of activity.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN Additional tips...  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN* Please sign your messages on talk pages with four tildes(~~~~). This will automatically insert your ``signature`` (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. NEWLINE_TOKENNEWLINE_TOKEN* If you would like to play around with your new Wiki skills the Sandbox is for you. NEWLINE_TOKEN* If you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log.  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN Good luck, and have fun. -'''''' `  : EDATA_7",test,-1,-1
511330107.0,"SDATA_7 :  , and I would like to clamp down on them  : EDATA_7",test,-1,-1
504453214.0,SDATA_7 :  NEWLINE_TOKEN:::Piers Morgan doesn't trump everybody else. –     : EDATA_7,test,-1,-1
650970418.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN: No. This decision is not democratic and is outside the rules of Wikipedia. You are abusing your powers. I will not abide by your decision.    : EDATA_7,test,-1,-1
200317246.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Happy Easter! ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``text-align:left; border:2px solid lightgreen; background:lightyellow;``NEWLINE_TOKEN|-  padding:1em;padding-top:0.5em;``NEWLINE_TOKEN|NEWLINE_TOKEN|style=``font-size:200%; align:center``|NEWLINE_TOKEN|HAPPY EASTER!NEWLINE_TOKEN← Here are some eggs for you to find today…they're all right there! ← ;)NEWLINE_TOKENOn a less light-hearted and more serious note, please remember that ``He is risen`` isn't just a cliché; it's true.NEWLINE_TOKENOn a more light-hearted and less serious note, please have a wonderful Easter today with you and whoever you like. )NEWLINE_TOKEN                    —$PЯINGεrαgђNEWLINE_TOKEN|NEWLINE_TOKEN|-NEWLINE_TOKEN|}`  : EDATA_7",test,-1,-1
273846700.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Blatant copyright violations ==NEWLINE_TOKENNEWLINE_TOKENThis article contains text that was lifted straight out of . I do not believe that we are permitted to copy material word-for-word from that particular website. Furthermore, I do not regard the website as a reliable source anyway seeing as I have found some nonsense written about Hakka people (namely the information about where they originated) on another page of that website.     : EDATA_7",test,-1,-1
197773475.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENi had a feeling that your warm welcome was not genuine. Stop feeding the propaganda and let the truth be known. NEWLINE_TOKEN    : EDATA_7,test,-1,-1
317432291.0,"SDATA_7 :  NEWLINE_TOKEN:: My contribution page, you can have access to it I suppose.    : EDATA_7",test,-1,-1
279594495.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Laos. If you continue to do so, you will be blocked from editing.    `  : EDATA_7",test,-1,-1
153896815.0,"SDATA_7 :  I have zero tolerance for stalking, and I'm sure you do as well; take a step back and diversify your contributions, or face a potential block to prevent this issue from continuing.   : EDATA_7",test,-1,-1
274929614.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThe post was in no way a personal attack.  You posted no guidance to Fiddle's personal behavior, so I did.  ``Rubbish`` is a personal attack.  Suggesting a more civil tone, what I did, is not.`  : EDATA_7",test,-1,-1
663697345.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== New Genre ==NEWLINE_TOKENNEWLINE_TOKENThe New genre supernatural was used because demons appeared, there were pop ups but ghosts possess just in case, the film was creepy and it was a great '80s movie since The Exorcist (film). What it appears to be that ghosts were especially haunting the hotel, Supernatural is all about ghosts, fantasy, science, spirits, demons, and haunting. That's it, because Supernatural needs to be the new genre in the film.  : EDATA_7",test,-1,-1
337489803.0,"SDATA_7 :  12/01/2010:Hi everyone.Ok,..my message for today.Well, does anyone read alot of books?I do.In my grade eight class, I am the only one that reads on a regular/in-normal basis. From September 8th to today I have now read 22 books. The second lead person in my class has only read 5 books.Majority have read nothing and a few have read 1 or 2 books. Why do kids my age not like reading books? I know I love reading books and all but surely other people in my class must be reading some during the 15 minutes that we are given each day in Language arts class, right?You tell me what your favorites books are.NEWLINE_TOKENNEWLINE_TOKEN  Samantha Hicks    : EDATA_7",test,-1,-1
349062581.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENThank you again for your feedback. There are many examples on Wikipedia of such information. I will research and find some to quote. Again, this is the DICUSSION area. In my opinion, and that of at least one other, this article is an advertisment. I would like to discuss this further. I understand the information in the forums cannot be used a source for the article, but it is relevant as a base for discussion for inclusion.NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7",test,-1,-1
135774766.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==Oxymoronic label?==NEWLINE_TOKENThe British Isles talkpage is not a forum for a ``general discussion of British Isles.``!! - says the latest box above. So what is it for; discussing the weather? The notion that the talkpage isn't about discussing the article must make this a fairly unique place on Wiki! ( )`  : EDATA_7,test,-1,-1
575091575.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHave written a response to your comments on the use of the mile in Canada     : EDATA_7,test,-1,-1
568439405.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== A Barnstar for you! ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``border: 1px solid gray; background-color: #fdffe7;`` NEWLINE_TOKEN|rowspan=``2`` valign=``middle`` |  NEWLINE_TOKEN|rowspan=``2`` | NEWLINE_TOKEN|style=``font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em;`` | The Jerry Sandusky Barnstar NEWLINE_TOKEN|- NEWLINE_TOKEN|style=``vertical-align: top; border-top: 1px solid gray;`` |  Awarded to Srj4000 for his ever watching eyes and having things always in ``hand``    NEWLINE_TOKEN|}`  : EDATA_7,test,-1,-1
260804793.0,SDATA_7 :  ` || style=``background:red;``|OUT NEWLINE_TOKEN`  : EDATA_7,test,-1,-1
233263791.0,SDATA_7 :  Wikipedia's administrators are among the dumbest people alive. They are all fat basement dwelers who have never been laid. Fuck you.  : EDATA_7,test,-1,-1
619628478.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Hardcore Punk ==NEWLINE_TOKENNEWLINE_TOKENhey thanks for the removal of sourced material . it was fun to put it back and will be fun to continue putting it back .  hope all is well .     : EDATA_7,test,-1,-1
297573863.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==Apology==NEWLINE_TOKENI would like to apologize for this comment, particually the last line where I said that Damiens.rf should be hung for his behavior.  Did I mean for him to literally be hung from a gallows?  No.  Will it happen again?  No.  Why?  I am taking myself out of this discussion, because it is getting me riled up to the point that I am saying things I obviously don't mean and getting rightly blocked for it.  I apologize for my actions and words and apologize that I sidetracked the discussion with my comment.  I wish ASE, Banjeboi and everyone luck in getting the article referenced and updated.  Take Care... •  • `  : EDATA_7",test,-1,-1
92432309.0,"SDATA_7 :  NEWLINE_TOKEN: Another remark to Paul111, for someone who has been accusing others of POV's and unsourced arguments, your recent edits have given us remarkably few new high quality references and undeniable arguments, for future edits a more modest tone may prevent overreaction all around.  : EDATA_7",test,-1,-1
89289519.0,"SDATA_7 :  NEWLINE_TOKEN: *goes and looks* ''''''  is something eluding you, )   : EDATA_7",test,-1,-1
83138647.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENWhy are you deleting the article?  : EDATA_7,test,-1,-1
437387031.0,"SDATA_7 :  Welcome!NEWLINE_TOKENNEWLINE_TOKENHello, Nerhesi, and welcome to Wikipedia! Thank you for . I hope you like the place and decide to stay. Here are some pages that you might find helpful:NEWLINE_TOKEN*The five pillars of WikipediaNEWLINE_TOKEN*TutorialNEWLINE_TOKEN*How to edit a page and How to develop articlesNEWLINE_TOKEN*How to create your first article (using the Article Wizard if you wish)NEWLINE_TOKEN*Manual of StyleNEWLINE_TOKENI hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!     : EDATA_7",test,-1,-1
107771340.0,"SDATA_7 :  ` February 2007 (UTC)NEWLINE_TOKENNEWLINE_TOKENThat's for me to know -) And since you released that image on a public forum without issuing any sort of copyright with the images, your current claim of ``potential copyvio`` is suspicious. I suggest if you want to protect your images, you stop releasing them without ``suitable licenses`` on public forums -)  -email 07:23, 13`  : EDATA_7",test,-1,-1
663507278.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== DEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM! ==NEWLINE_TOKENNEWLINE_TOKENDEATH TO ARABS! FREE THE JEWISH HOMELAND OF JUDAH AND SHOMRON FRÓM ILLEGAL ÁRAB OCCUPATION! END ARAB COLONIALISM AND ARAB IMPERIALISM!  : EDATA_7,test,-1,-1
153998303.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENMATHCORE?! What the fuck, Wikitards? Stop making up genres, you look stupid. Math Metal? Mathcore? Super-Post-Fragile-Classical? Why don't you just fucking label everything as Nu Jazz Silencecore? Idiots.    : EDATA_7",test,-1,-1
622518156.0,SDATA_7 :  NEWLINE_TOKEN:::It might do me well to think about Czech grammar as a subject and reorganize the material. I built the section as it is mostly by condensing and citing text that was already there and divided into copious subsections. Thanks for the time.   NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
461857747.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== SciAm resource ==NEWLINE_TOKENNEWLINE_TOKENSacred Salubriousness New research on self-control explains the link between religion and health in Scientific American December 12, 2011 (page 102). NEWLINE_TOKENMichael Shermer is publisher of Skeptic magazine (www.skeptic.com), and author of The Believing Brain. NEWLINE_TOKENNEWLINE_TOKEN  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN.  : EDATA_7",test,-1,-1
464936903.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:This article is currently not balanced. It provides only a cursory summary of the official report, and then an excessively long section on the disputed account. This gives the (incorrect) impression that the official account is inadequate or wrong.  NEWLINE_TOKEN:Ultimately, there is one fact that is not disputed - Captain Asseline flew the aircraft into a stall. This is a very bad thing for a pilot to do at any time, and a cardinal sin when done 30 ft above the ground. The evidence is clear – the plane was at alphamax (high angle of attack), at very low airspeed, and with engine set to idle. Asseline has nobody else to blame for putting the plane into such a dangerous configuration, he was in command. All the other distracting issues, eg. precise altitude, wearing a headset, engine lag in responding to throttle-up command, etc etc, are little more than red herrings because none of them excuse the fact that the plane stalled due to pilot error.NEWLINE_TOKEN:There is a lot of evidence in the official report (I haven’t been able to find a version translated into  English), it’s pretty clear what actually happened. Oh, and reference 3 is a bit dubious; full of wacky conspiracy theories with no evidence to back them up. I propose that the article needs a major overhaul, trimming a lot out of the disputed account and providing more information from the official report.     : EDATA_7",test,-1,-1
218626733.0,SDATA_7 :  OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES OH NOES   : EDATA_7,test,-1,-1
394851124.0,"SDATA_7 :  NEWLINE_TOKEN:::: You might try to deflate your ego a bit and stop making blanket generalizations.  The IP I use is a proxy for a university of 20,000 people, plenty of other editors (yes, Macedonians too) who use it. Sometimes I just don't notice I was logged out. Does that satisfy your sensibilities? I haven't called anyone peasant or fuck off, that is your overactive imagination playing tricks on you again.    NEWLINE_TOKEN::::: As for the statement, I am simply presenting the fact that it is much more informative and encyclopedic to say the 'Macedonian National Liberation Army' liberated the city, as they were the only 'communist partisans' operating in Macedonia at that time, which you could have realized yourself by reading the article on MNLA.     : EDATA_7",test,-1,-1
508948361.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENI'm listening (don't you love Fraser?) - Kevin.  : EDATA_7,test,-1,-1
467135980.0,SDATA_7 :  I dont understand how to talk back but my edit of the diary off the dead was piss funny !NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
676694463.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Horribly written, not like an encyclopedic article ==NEWLINE_TOKENNEWLINE_TOKENWhat is this drivel?NEWLINE_TOKENNEWLINE_TOKEN:That Hüttenbrenner neither had the work performed, nor even let the society know he had the manuscript is curious and has spawned various theories. Was he given an incomplete score by Schubert and was waiting for the rest before saying anything? If so, he waited in vain throughout the six remaining years of Schubert's life. After Schubert's premature death in 1828 (of typhus as a complication of syphilis), why didn't Hüttenbrenner then make the existence of the manuscript known? Do the torn pages suggest he had somehow damaged the piece and managed to lose, or even inadvertently destroy, the last two movements?[5] Was guilt therefore the reason he kept silent about the work's existence for 37 years after Schubert died? Could personality factors like introvertedness or jealousy have been at play here?  : EDATA_7",test,-1,-1
